Time, x, y, z
20342.43787664028, -2.23028768593696, 0.0725437621227833, -2.2455424716679624
20342.442855640267, -2.230463572070662, 0.07184484876726575, -2.245027747343356
20342.447834640257, -2.2305316762687895, 0.07105628410159981, -2.244431069710926
20342.452813640244, -2.2305663532805386, 0.07023702733772118, -2.2438000171227848
20342.45779164023, -2.230446260676588, 0.0693690659441878, -2.2432212475065714
20342.462770640217, -2.2302792246440775, 0.0686222697803031, -2.242740357226387
20342.467749640207, -2.2300395459108118, 0.06797791912030143, -2.24241976106259
20342.472728640194, -2.229790675556345, 0.06753022152531174, -2.2422974252609227
20342.47770764018, -2.2295156538963843, 0.06710519890354383, -2.2423476164754863
20342.482686640167, -2.229178796484669, 0.06682282668206138, -2.242562285546629
20342.487665640158, -2.22876936924255, 0.06669142846453216, -2.2429802626396897
20342.492644640144, -2.2283424125250515, 0.066767515127903, -2.2436034016318405
20342.49762364013, -2.2279036764955187, 0.06687807463750549, -2.2443578132712236
20342.502602640117, -2.2274213665451303, 0.06697461837997196, -2.2451473443762406
20342.507581640104, -2.2268915068785886, 0.06697857105107523, -2.2459060402231197
20342.512560640094, -2.2263077040040904, 0.0669060157735755, -2.2466023961650947
20342.51753964008, -2.2256673874899504, 0.06674578286011511, -2.2472637699551394
20342.522518640068, -2.2249469538602527, 0.06657828213791112, -2.247960967095553
20342.527497640054, -2.2242502096041354, 0.0664458744937773, -2.248756837259211
20342.532476640044, -2.223501003346663, 0.0663863061453588, -2.249684348187922
20342.53745564003, -2.22289457283307, 0.06629648155726865, -2.25072115063068
20342.542434640018, -2.2222234649690296, 0.0661695755878841, -2.251843250999068
20342.547413640004, -2.2216663024872587, 0.06597635075624667, -2.252965026548273
20342.55239163999, -2.221059528186922, 0.06579409399661415, -2.2540263423256945
20342.55737063998, -2.220502696008963, 0.06564816061254583, -2.2549940705981215
20342.562349639968, -2.219910635027763, 0.0655927219692143, -2.2558644696299157
20342.567328639954, -2.2193295942771516, 0.06552276208299807, -2.2566470911596963
20342.57230763994, -2.2187566267897596, 0.06539052183752955, -2.257364955727637
20342.57728663993, -2.218152614488622, 0.06513259544240273, -2.2580084916719514
20342.582265639918, -2.217681835644993, 0.06474886507209257, -2.2585638848316245
20342.587244639904, -2.21719309150851, 0.06433652502306346, -2.259048185887711
20342.59222363989, -2.216810989125929, 0.06378078638250655, -2.2594406119943162
20342.597202639878, -2.216363333101631, 0.06324052486505244, -2.259784024268472
20342.602181639868, -2.2159530543306407, 0.06266995216280513, -2.2601252889724317
20342.607160639855, -2.2154841184087433, 0.06214187960100606, -2.260464133941136
20342.61213963984, -2.215033345611099, 0.06165533562049019, -2.2607843403681063
20342.617118639828, -2.214559338093012, 0.061180545594905725, -2.26108459846823
20342.622097639818, -2.2141471435385163, 0.06076898879415932, -2.261347911039196
20342.627076639805, -2.213727965617438, 0.06028619486095219, -2.261590086321753
20342.63205563979, -2.2132904773659847, 0.05972338372782497, -2.2617831499023446
20342.637034639778, -2.2128688683053594, 0.05913679868186189, -2.261865468624555
20342.642013639765, -2.2123849770064488, 0.05859186850498229, -2.261835290916699
20342.646992639755, -2.2120605383395233, 0.05804146035107228, -2.2616984758525316
20342.65197163974, -2.211513965692422, 0.05735555567426456, -2.2614516587396785
20342.656949639728, -2.211027024431429, 0.056484820715053986, -2.2610555002597006
20342.661928639714, -2.210364837869969, 0.05551064723725154, -2.2605301152256074
20342.666907639705, -2.20979279402126, 0.05450820419782609, -2.259844192374557
20342.67188663969, -2.209066388670725, 0.053500663422265414, -2.2589939690926033
20342.676865639678, -2.20849467628604, 0.052393409091657996, -2.2580033311405736
20342.681844639665, -2.2077600987627655, 0.05119294314810405, -2.256952655472198
20342.68682363965, -2.2071965855225937, 0.0498186388939957, -2.2558388308711073
20342.69180263964, -2.2064826519713145, 0.048402190394924785, -2.2546355250798222
20342.696781639628, -2.205886567847391, 0.04690007457519161, -2.2533363391163035
20342.701760639615, -2.2051711742325852, 0.045635041849234996, -2.252104388997077
20342.7067396396, -2.204552756138912, 0.04450532389954784, -2.2510890508794055
20342.71171863959, -2.204006446127321, 0.04356705314410405, -2.2502771072507177
20342.71669763958, -2.2035193303254514, 0.042543164540974385, -2.2495356821986636
20342.721676639565, -2.2031842049807384, 0.04147116583777282, -2.2487838849473496
20342.72665563955, -2.2027639534854986, 0.04032547685370698, -2.2480265885060633
20342.73163463954, -2.2024814870154263, 0.03926643263178982, -2.2472924296808574
20342.73661363953, -2.202020742469103, 0.038359262689872435, -2.246690116532746
20342.741592639515, -2.2017185156938863, 0.03764618319927087, -2.2462797016404568
20342.7465716395, -2.2011677990327807, 0.03701627869364198, -2.2460249313070118
20342.751549639488, -2.200808978970594, 0.036622199374428614, -2.2458577538024995
20342.75652863948, -2.2002102432107704, 0.036311773395305134, -2.2458226513579342
20342.761507639465, -2.1998871670977436, 0.03638148492361534, -2.245943986103037
20342.76648663945, -2.199306415689209, 0.03640988270076901, -2.24626232944498
20342.77146563944, -2.199156383332134, 0.03676017578266703, -2.246730373574416
20342.77644463943, -2.198706072237992, 0.03691350837499427, -2.247301342168489
20342.781423639415, -2.1985441548237055, 0.03731246621574477, -2.247862948391956
20342.7864026394, -2.198220142992522, 0.037557108149306, -2.248395932678666
20342.79138163939, -2.1981266243113704, 0.03802988375863453, -2.2488698194128656
20342.796360639375, -2.197843538951518, 0.038295608792838685, -2.2492668525506696
20342.801339639365, -2.1977351473084092, 0.03880756236628737, -2.24954750123329
20342.806318639352, -2.197451919005568, 0.03901899525204487, -2.2497361727599654
20342.81129763934, -2.1971716228466103, 0.039477369140417724, -2.249897847353642
20342.816276639325, -2.1968933184994466, 0.03967121404005216, -2.250095066947839
20342.821255639312, -2.1965644414325367, 0.03989607385894708, -2.250313700021508
20342.826234639302, -2.196330054065187, 0.04003020486849372, -2.250505104003392
20342.83121363929, -2.1960737555051586, 0.04017345911731818, -2.2506668856267695
20342.836192639275, -2.195956449671214, 0.040435432192142365, -2.2508079338793636
20342.841171639262, -2.1957835684861124, 0.040725257602518626, -2.2509502202947136
20342.846150639252, -2.1957602488534342, 0.041020786794729765, -2.251092381269175
20342.85112963924, -2.1958350231976658, 0.041251756468212136, -2.2512424422834596
20342.856107639225, -2.1959005060461108, 0.041565383095535834, -2.251408705964675
20342.861086639212, -2.1961838035514467, 0.04187082148778786, -2.2515813835913736
20342.866065639202, -2.1962989084042825, 0.042325655639561484, -2.251781778670215
20342.87104463919, -2.196599278218109, 0.04264411590310585, -2.2520058150973377
20342.876023639175, -2.196720286690576, 0.04301861567220093, -2.2522737578235694
20342.881002639162, -2.1969640564295054, 0.04306853869458556, -2.2525489563625407
20342.88598163915, -2.1970143145095156, 0.043282329316602385, -2.2527746647431037
20342.89096063914, -2.1972838114076416, 0.0431906229694839, -2.2528660504480342
20342.895939639126, -2.197405808313291, 0.0433256481725749, -2.252836088874244
20342.900918639112, -2.197844865626171, 0.04337202683635417, -2.252720076469315
20342.9058976391, -2.1980246639969447, 0.04351023068328542, -2.2526009494248647
20342.910876639085, -2.198368194418562, 0.04374482022878323, -2.252501409289663
20342.915855639076, -2.1985833661227394, 0.043913525077099634, -2.2524403638239607
20342.920834639062, -2.198894425871717, 0.044205107755720834, -2.252392108922654
20342.92581363905, -2.1991768646068426, 0.04440236888235947, -2.252377647041834
20342.930792639036, -2.1997195522312554, 0.04470363632104397, -2.2523852343719604
20342.935771639026, -2.2001054154918145, 0.044853382436760486, -2.252387507558768
20342.940750639013, -2.2007846313284074, 0.04512542941881154, -2.252329704880243
20342.945729639, -2.2012160052946297, 0.045100998390171086, -2.2522456334898546
20342.950707638985, -2.2018727701144805, 0.045309447403389054, -2.252128349365772
20342.955686638976, -2.2021830324563916, 0.045192473724574043, -2.251981198661173
20342.960665638962, -2.2028486419112845, 0.04538857277255864, -2.2517506139351804
20342.96564463895, -2.203152556345805, 0.04529678236466991, -2.2514928586537226
20342.970623638936, -2.2036133065472536, 0.045350539200771665, -2.251236873259915
20342.975602638922, -2.203938516865716, 0.04528500941137671, -2.2510192147377723
20342.980581638913, -2.2042524744597403, 0.045069191594544665, -2.2508084680035845
20342.9855606389, -2.2046441185823475, 0.04490958367095421, -2.2505838611964046
20342.990539638886, -2.205133083262333, 0.04455346937125315, -2.2503443505248
20342.995518638872, -2.2055911195268636, 0.04429960682498256, -2.2500821282605714
20343.000497638863, -2.206127237631756, 0.0441138714093835, -2.249753582283354
20343.00547663885, -2.2065687103001883, 0.04381352991873734, -2.2493258690000206
20343.010455638836, -2.207092874158392, 0.04364587937476124, -2.2488161967287437
20343.015434638823, -2.207435031739525, 0.04335487494971318, -2.248273194610063
20343.02041363881, -2.2079582108588482, 0.043010916750283505, -2.2476805761415015
20343.0253926388, -2.2082539194752595, 0.04266791597710591, -2.2470750303140217
20343.030371638786, -2.2086043171793883, 0.04210840693321007, -2.2464824642012027
20343.035350638773, -2.2088624284083207, 0.04161613103732629, -2.245940673994241
20343.04032963876, -2.2090926493867364, 0.04098393852815861, -2.245452037838742
20343.04530863875, -2.2094057647880945, 0.040453035434448864, -2.2450164205622216
20343.050287638736, -2.2096793985369207, 0.03999037085024023, -2.2446599628568227
20343.055265638723, -2.2099993672612137, 0.03955345587161022, -2.2443872968407046
20343.06024463871, -2.210439222405651, 0.03924155144493234, -2.2441951552150936
20343.065223638696, -2.210709604063299, 0.03887952835414818, -2.244081389706356
20343.070202638686, -2.2110907739155254, 0.03868051151276535, -2.2440155102644934
20343.075181638673, -2.2113050507638308, 0.038370541392675574, -2.2440052129931694
20343.08016063866, -2.211461285440922, 0.03820695232053616, -2.2440587367261844
20343.085139638646, -2.211578031840565, 0.0379310810283757, -2.2441746382867334
20343.090118638636, -2.2114278913122396, 0.03771874465011333, -2.244372332936005
20343.095097638623, -2.2115115425990703, 0.037486971983493086, -2.24463175497828
20343.10007663861, -2.211287811173993, 0.037248909628949764, -2.24494647242058
20343.105055638596, -2.2113808217818938, 0.03708386409850292, -2.245314720105822
20343.110034638583, -2.211192746515467, 0.036963947649313676, -2.2457886115165304
20343.115013638573, -2.211264199232087, 0.03686509576207593, -2.246316046219027
20343.11999263856, -2.211058243257887, 0.03686942648928426, -2.246863463742835
20343.124971638546, -2.2110355911414468, 0.03674214776863527, -2.24742762232243
20343.129950638533, -2.2106985719983543, 0.03676308817863449, -2.248055937327939
20343.134929638523, -2.2105508234711073, 0.03669217666621769, -2.2486959562713333
20343.13990863851, -2.21020136782508, 0.036546990320633625, -2.2492761032163755
20343.144887638497, -2.210110740384542, 0.036492312093443585, -2.2497515632340375
20343.149866638483, -2.209875848643066, 0.03630026763328254, -2.250220572841745
20343.15484463847, -2.2097306090907916, 0.036303291994126886, -2.2507090459412677
20343.15982363846, -2.2095332323776167, 0.036031682574145435, -2.2511969706305295
20343.164802638446, -2.2093643570463555, 0.035994120924329104, -2.251718037682267
20343.169781638433, -2.2092920530731197, 0.03586591191719664, -2.252247593712124
20343.17476063842, -2.2091607003929288, 0.035974827662897495, -2.252751864949858
20343.17973963841, -2.2090063543215823, 0.03604498336695626, -2.253274948397133
20343.184718638397, -2.2088002213773237, 0.03615876240551702, -2.253797300511879
20343.189697638383, -2.208571556583956, 0.03624780027175503, -2.25425411821133
20343.19467663837, -2.208377999983331, 0.03635006899764545, -2.2546440814815707
20343.199655638356, -2.20818420057635, 0.03650544869082123, -2.254997813022861
20343.204634638347, -2.2079771683705034, 0.036631954088488745, -2.2553216546861545
20343.209613638333, -2.2076762029911943, 0.03668624528161326, -2.2556030036501395
20343.21459263832, -2.2074829960031783, 0.03663199731885521, -2.2558520663206134
20343.219571638307, -2.207099917203448, 0.036462915347707923, -2.2560841663814557
20343.224550638297, -2.2068684039223454, 0.036362639584621256, -2.2562346901051376
20343.229529638284, -2.206338755987879, 0.03609889243219896, -2.256306670269733
20343.23450863827, -2.206164524000725, 0.036032805881006005, -2.25631223674834
20343.239487638257, -2.2059389990159346, 0.03571630384429339, -2.2562862144946076
20343.244466638243, -2.2059180495165545, 0.03571495147091629, -2.2562569722093015
20343.249445638234, -2.205786408167302, 0.03558322118127108, -2.25627931878278
20343.25442363822, -2.205818877803788, 0.03550960728783542, -2.25632181473151
20343.259402638207, -2.2056946590036013, 0.035414411996315155, -2.256322779117985
20343.264381638193, -2.2056665212182405, 0.03533094685743273, -2.2562304671134954
20343.269360638184, -2.2055826636738542, 0.03520973776495333, -2.256083704529574
20343.27433963817, -2.2055733393857437, 0.03507980524337401, -2.2559078277189983
20343.279318638157, -2.205530753500779, 0.03486620536991805, -2.2556977592780307
20343.284297638143, -2.205606155109091, 0.0346532990622832, -2.2554393884702297
20343.289276638134, -2.205739565713047, 0.034415656834405985, -2.2551137261758405
20343.29425563812, -2.2058973739757377, 0.034198384669883196, -2.2546945448086393
20343.299234638107, -2.2061568002516934, 0.03392176924139967, -2.2541633744029936
20343.304213638094, -2.20636994317857, 0.03370298207940663, -2.2535453666439387
20343.30919263808, -2.206708563191085, 0.033506878650223226, -2.252892800934356
20343.31417163807, -2.206965130348207, 0.033389748257771926, -2.252273234476171
20343.319150638057, -2.2073408808394, 0.03331258692612994, -2.251712436542523
20343.324129638044, -2.207629154535828, 0.0332314797271212, -2.2512019300350783
20343.32910863803, -2.2081460799670136, 0.03324143778982431, -2.2507052700783716
20343.334087638017, -2.208470386664273, 0.03319378492426942, -2.2502396391707924
20343.339066638007, -2.2090037912530276, 0.03328067337081259, -2.2498002721036783
20343.344045637994, -2.209291293716006, 0.03325112987628194, -2.249382231084302
20343.34902463798, -2.209629204305, 0.033398256712194825, -2.248960616998333
20343.354003637967, -2.209901796798817, 0.033401203814717347, -2.2485374602977677
20343.358981637957, -2.2101112454461886, 0.03350152049343394, -2.2481246818265452
20343.363960637944, -2.2103366214646876, 0.033378175653477636, -2.247753100290207
20343.36893963793, -2.2103751374928438, 0.03327594550801024, -2.247449561196926
20343.373918637917, -2.2105457546921823, 0.0331524039339796, -2.247191290874834
20343.378897637907, -2.210439519445876, 0.03298659107088874, -2.246970493232323
20343.383876637894, -2.2105322291051754, 0.03294580142955611, -2.246775026946833
20343.38885563788, -2.210319286990798, 0.03278668192902632, -2.2466565742106224
20343.393834637867, -2.210347247784076, 0.032701991492686926, -2.2466448191985786
20343.398813637854, -2.2102008086216887, 0.032610000713489296, -2.246768190131091
20343.403792637844, -2.210162370877557, 0.03250231209265559, -2.246986027597363
20343.40877163783, -2.210000057432927, 0.03245951117388682, -2.247286476342171
20343.413750637817, -2.209874896435112, 0.032380643266057295, -2.2476632920817163
20343.418729637804, -2.2096615279868432, 0.032334662599534526, -2.248130450598556
20343.42370863779, -2.2094693796158653, 0.03228429627627256, -2.2486985196843867
20343.42868763778, -2.2092007765809005, 0.03214316356942445, -2.2493454260578223
20343.433666637768, -2.2089522769598777, 0.032069733093915656, -2.2500127100664633
20343.438645637754, -2.208679268275521, 0.031980515165663304, -2.2506752618114514
20343.44362463774, -2.208448748065948, 0.03200406632042211, -2.2513380042874735
20343.44860363773, -2.208216413995879, 0.03192816944525348, -2.2520199206607128
20343.453581637717, -2.207951777683881, 0.03189164323990815, -2.2527745441093314
20343.458560637704, -2.2075998257575735, 0.03186744177189338, -2.253634620363272
20343.46353963769, -2.2073210332537236, 0.0318529099166162, -2.2545671723024077
20343.46851863768, -2.2068848888799635, 0.03185987654576834, -2.255552385009192
20343.473497637668, -2.2065562114186736, 0.031849990878878326, -2.2565298965594986
20343.478476637654, -2.2060933458392995, 0.03186776224810508, -2.257431714635624
20343.48345563764, -2.2056998658782407, 0.03180837878172513, -2.258228470141166
20343.488434637628, -2.2051672709434746, 0.03180560933058306, -2.2589424631792534
20343.493413637618, -2.2047540057246175, 0.03174792822942155, -2.259573607131798
20343.498392637604, -2.204152444060336, 0.0317847965059929, -2.2601465742795352
20343.50337163759, -2.2037581822996937, 0.03183830556644388, -2.260671703838712
20343.508350637578, -2.2032023818159283, 0.03176363831414713, -2.2611741991912235
20343.513329637568, -2.202818424213535, 0.031768753908529325, -2.2616480756696853
20343.518308637555, -2.2022576911612823, 0.031550144668569674, -2.2620864488205865
20343.52328763754, -2.2017778921128546, 0.03148671241898198, -2.2624741290138157
20343.528266637528, -2.2012032066433678, 0.03116343752361829, -2.2628341996470254
20343.533245637514, -2.200637132838642, 0.03110291520342235, -2.2631809379437433
20343.538224637505, -2.200127895242339, 0.030807555860779674, -2.2635263760973547
20343.54320363749, -2.1995242745624015, 0.03078471343269439, -2.2638649122564276
20343.548182637478, -2.1990323028540733, 0.03060896228288203, -2.264165117226362
20343.553161637465, -2.1984522034431193, 0.030556096283777177, -2.2644204309328573
20343.558139637455, -2.1978344986132745, 0.030362307354761964, -2.2646402817685636
20343.56311863744, -2.197192596859836, 0.030370534535698688, -2.2648300422299457
20343.568097637428, -2.1963981675271427, 0.030317793820281505, -2.264982635577669
20343.573076637414, -2.1956558482522026, 0.03032754781972474, -2.2651175885992734
20343.5780556374, -2.1946620142741002, 0.030205113552624768, -2.26528167317564
20343.58303463739, -2.193771824623654, 0.030210503441157298, -2.2654631794539206
20343.588013637378, -2.192709052991748, 0.030217417861929798, -2.265669820203357
20343.592992637365, -2.1917529460187364, 0.030317604185094105, -2.2659261577585754
20343.59797163735, -2.1907411805798356, 0.030400119992366276, -2.266253258849853
20343.60295063734, -2.1897329419087614, 0.030481366081527295, -2.266619693496818
20343.60792963733, -2.188681299682448, 0.030606541693987403, -2.2669993883579895
20343.612908637315, -2.1875951279454555, 0.030679846432301545, -2.2673754942188213
20343.6178876373, -2.186396301068988, 0.030891602094514067, -2.2677277401431066
20343.622866637288, -2.185149897913081, 0.030975833018277877, -2.26804370860704
20343.62784563728, -2.1837884064633775, 0.031067449391235798, -2.268334371244444
20343.632824637265, -2.182440444844118, 0.031057280410214903, -2.268585024423982
20343.63780363725, -2.1808754806942994, 0.03088314163077604, -2.268756191339023
20343.64278263724, -2.179461649761993, 0.030682172741856997, -2.2688267963305044
20343.64776163723, -2.1777864866354375, 0.030252260738035244, -2.2688484764694667
20343.652739637215, -2.176355823134194, 0.029866134503599685, -2.2688166872718343
20343.6577186372, -2.174835632304244, 0.029335678207377376, -2.268715248122171
20343.662697637188, -2.1736271611918414, 0.028788949666499773, -2.2685357300014997
20343.667676637175, -2.1724158855680322, 0.02819104987832109, -2.2683793062758637
20343.672655637165, -2.171377456944735, 0.027572822099732285, -2.2683668086644913
20343.67763463715, -2.170366285634581, 0.027066209206922053, -2.26856941707451
20343.68261363714, -2.1693890663994466, 0.026705249065279383, -2.2689890071546945
20343.687592637125, -2.168396852472201, 0.026612399062547896, -2.2695853716923513
20343.692571637115, -2.167349141422643, 0.02676311995222739, -2.270294227783553
20343.6975506371, -2.1663017826077433, 0.02707119259410601, -2.2710924381202573
20343.70252963709, -2.1653524033136287, 0.027427184560168506, -2.2720271641189447
20343.707508637075, -2.164516105268172, 0.02778305626295239, -2.273166133658949
20343.71248763706, -2.163853512012133, 0.028159023013139235, -2.2745122271241387
20343.717466637052, -2.163328543625403, 0.02856112134929031, -2.2760038477783056
20343.72244563704, -2.162926641624941, 0.029017606669025517, -2.2775769073715186
20343.727424637025, -2.162575901824706, 0.029487651941248805, -2.27919050418546
20343.732403637012, -2.16228039388391, 0.02991193205936093, -2.2808248063691154
20343.737382637002, -2.161992821509237, 0.03025662779226215, -2.282434498882155
20343.74236163699, -2.161784131684986, 0.03057511468831719, -2.283925021906477
20343.747340636975, -2.1617210588695155, 0.030899007239677225, -2.285231614387053
20343.752319636962, -2.161767837294053, 0.031251302862359595, -2.2863815568066075
20343.757297636952, -2.1618571030916063, 0.03166752026454767, -2.287441100523384
20343.76227663694, -2.161962981964323, 0.03216683527602177, -2.2884178858232866
20343.767255636925, -2.1620640934885134, 0.032722870191152796, -2.2892879017411385
20343.772234636912, -2.162155993253125, 0.03333891830955001, -2.290067100326571
20343.7772136369, -2.1622434420306296, 0.03401732650069961, -2.2907792350542584
20343.78219263689, -2.1623137525928677, 0.03474041318310179, -2.291438292684099
20343.787171636875, -2.16232619253071, 0.03549748832296549, -2.2920898443784257
20343.792150636862, -2.1622637091918695, 0.0362865768224434, -2.2928082118502333
20343.79712963685, -2.1621473124068546, 0.03708636454101503, -2.2936489894398315
20343.80210863684, -2.1620366270480122, 0.037857921439105977, -2.2946296658572343
20343.807087636826, -2.16197411554434, 0.03856910490971985, -2.2957215835228606
20343.812066636812, -2.161975852435462, 0.039252363454209314, -2.2968978779941303
20343.8170456368, -2.16204062938628, 0.039926626487206955, -2.2981547201624366
20343.822024636785, -2.162167841599702, 0.0405518735739596, -2.299473666279951
20343.827003636776, -2.1623093573811087, 0.04109707573419148, -2.3007871759859273
20343.831982636762, -2.162487359451263, 0.04160973245879811, -2.301997684036458
20343.83696163675, -2.162787220962927, 0.04213221736962728, -2.3030923613963132
20343.841940636736, -2.163226666759288, 0.042652651980683395, -2.3041082630818477
20343.846919636722, -2.163769097020519, 0.043116247012914985, -2.3050268407892105
20343.851898636713, -2.164373081321408, 0.04351163921298601, -2.305787853125944
20343.8568766367, -2.1649969537607694, 0.043858384442900605, -2.3063369295951492
20343.861855636686, -2.1656040027071595, 0.0441607549909639, -2.3066534273386936
20343.866834636672, -2.16613197725838, 0.04439898050229328, -2.3067716919365293
20343.871813636662, -2.1665594640616606, 0.04459745523930436, -2.306729519231437
20343.87679263665, -2.1668950973702255, 0.044811865974459984, -2.3065316142254466
20343.881771636636, -2.167152822267247, 0.0450591615236138, -2.3061849467374573
20343.886750636622, -2.167395066071684, 0.04529620606742573, -2.305725450680915
20343.891729636613, -2.167679941333223, 0.045497215548947374, -2.305260118578361
20343.8967086366, -2.1679380659579515, 0.04560839621456435, -2.304882109996833
20343.901687636586, -2.1681833452227015, 0.04560150158078037, -2.304551359571711
20343.906666636572, -2.1685310563353357, 0.04558264641184874, -2.304266838166729
20343.91164563656, -2.169021801656666, 0.04558286488804879, -2.304128010119854
20343.91662463655, -2.16956585470398, 0.045518166042035915, -2.3041647733402413
20343.921603636536, -2.1700870016980196, 0.0453664419554206, -2.304262508859391
20343.926582636523, -2.170711412593286, 0.045247573661721295, -2.304287970727716
20343.93156163651, -2.1714199530988756, 0.04516000164963811, -2.3042365601599366
20343.936540636496, -2.1721199115737373, 0.04506432465202248, -2.304185429888871
20343.941519636486, -2.1728779103127347, 0.04497073683689556, -2.3041457509644077
20343.946498636473, -2.173702011144281, 0.04495182817753099, -2.3040103009382364
20343.95147763646, -2.174662956694395, 0.045065768611403406, -2.3036922056868434
20343.956455636446, -2.1755993344675897, 0.04534484095654553, -2.303227099355484
20343.961434636436, -2.176582855170667, 0.04574439114994975, -2.3026716478332556
20343.966413636423, -2.177560577342235, 0.04621607463294445, -2.3020492247279973
20343.97139263641, -2.1786312492364286, 0.04674709933599257, -2.3013870431082686
20343.976371636396, -2.1797319135652677, 0.047316257765136344, -2.3007978591439966
20343.981350636386, -2.1808149112059048, 0.04789258855820189, -2.3003557214229438
20343.986329636373, -2.1818959094342074, 0.04843290232663019, -2.299990651758075
20343.99130863636, -2.1829551565047494, 0.0490177507561769, -2.29961672977629
20343.996287636346, -2.184066088770923, 0.049705429698265365, -2.299228166746232
20344.001266636333, -2.1850871449722633, 0.05040118845315315, -2.298833647861338
20344.006245636323, -2.1860826610243107, 0.05104497942678462, -2.2984267198194868
20344.01122463631, -2.1868750893445177, 0.051657423287338466, -2.2980250163931335
20344.016203636296, -2.1875316451573643, 0.05225330868601126, -2.297593989492615
20344.021182636283, -2.188053238295777, 0.052808065215333516, -2.2970863423563435
20344.026161636273, -2.1885395477118763, 0.05323197198665952, -2.2964966607092965
20344.03114063626, -2.1889586943058443, 0.053582235842797483, -2.2958570614682507
20344.036119636246, -2.189324572139209, 0.05380391208869873, -2.295197777649282
20344.041098636233, -2.1896912839017144, 0.0540328326482961, -2.2945765651158987
20344.04607763622, -2.1900651593519482, 0.05422587229367233, -2.294038473405994
20344.05105663621, -2.190507315224692, 0.05437961834870416, -2.2935712015486436
20344.056034636196, -2.1909385539547968, 0.054526794587391424, -2.293123660988178
20344.061013636183, -2.1913304168158314, 0.05457944969227538, -2.292656717850643
20344.06599263617, -2.1916023754937495, 0.05476682542088254, -2.2921678464716613
20344.07097163616, -2.1917919110736035, 0.05488573524962368, -2.2916417632330326
20344.075950636146, -2.191764979667301, 0.05509673869160254, -2.291083046773121
20344.080929636133, -2.191823350915018, 0.055188619264622395, -2.290487690466159
20344.08590863612, -2.1916098306626606, 0.055158061028617575, -2.2898919591793865
20344.090887636106, -2.1917175277547836, 0.055162892011189714, -2.289274595890254
20344.095866636097, -2.1916315004426505, 0.054924025944116446, -2.2886658444054797
20344.100845636083, -2.1919567577066634, 0.05491701084103266, -2.2880795809057415
20344.10582463607, -2.1922430531568264, 0.05482245397740178, -2.287590214317279
20344.110803636057, -2.1927743725674183, 0.054974297749463, -2.2871518115978113
20344.115782636047, -2.193233430080125, 0.055069665237257856, -2.2867029080199672
20344.120761636033, -2.193683822461199, 0.05514553908769792, -2.28619576851816
20344.12574063602, -2.1940937818335295, 0.055253201716989477, -2.285653960265139
20344.130719636007, -2.194462851919569, 0.05531399069065658, -2.2851001975461345
20344.135698635993, -2.194704939033466, 0.055429385842910295, -2.2845308298705604
20344.140677635984, -2.194952085441148, 0.05547289336439173, -2.2839277014990844
20344.14565663597, -2.195038970191688, 0.05558180600991193, -2.283303864625776
20344.150635635957, -2.1952571343773197, 0.05566085948677623, -2.2826258893332643
20344.155614635943, -2.1953128219205147, 0.05560097307636859, -2.281895392833304
20344.160592635933, -2.1954575340070246, 0.05549484341053654, -2.281080923457446
20344.16557163592, -2.1955472896504697, 0.05531034097058026, -2.280185220513163
20344.170550635907, -2.195640397663575, 0.05529626581941607, -2.2792568203656813
20344.175529635893, -2.1957832172605363, 0.05530330302901881, -2.2783410871380196
20344.18050863588, -2.1958624126101483, 0.05530034726190084, -2.277460711798986
20344.18548763587, -2.1960842188157463, 0.055210269050230354, -2.276611890731608
20344.190466635857, -2.196242741779911, 0.05500018008635146, -2.275777511378124
20344.195445635843, -2.1965122900453316, 0.05471626244586968, -2.274895579402628
20344.20042463583, -2.1966435837922402, 0.05432449833292641, -2.2739834152249037
20344.20540363582, -2.196726614100236, 0.053957465685205326, -2.273070009922646
20344.210382635807, -2.1967408881853507, 0.053539812760795336, -2.272137312638744
20344.215361635794, -2.196601031628568, 0.05312826434180248, -2.2711377747657444
20344.22034063578, -2.196535105105222, 0.0526551673976877, -2.27009232319992
20344.225319635767, -2.1962703568062865, 0.05224418894745538, -2.269123252167232
20344.230298635757, -2.196198175195611, 0.05184688264997672, -2.268274771047765
20344.235277635744, -2.1959803165823244, 0.05155422453542579, -2.267555050786152
20344.24025663573, -2.195985263587398, 0.05127153713705498, -2.266926183130452
20344.245235635717, -2.1959834728727956, 0.05111230988899012, -2.2663800203808426
20344.250214635707, -2.1960980838597304, 0.05093747264784435, -2.2658879584784213
20344.255193635694, -2.196207583649566, 0.050940456842034035, -2.265427987917215
20344.26017163568, -2.196361937853617, 0.05078449470932262, -2.2649148601395392
20344.265150635667, -2.1965824526722564, 0.05078621411291757, -2.264267004628955
20344.270129635657, -2.1967410728982926, 0.0505294404588319, -2.2635038657613773
20344.275108635644, -2.196907840863713, 0.05034533151643657, -2.2626753541626563
20344.28008763563, -2.19691808154831, 0.05008858046774011, -2.261811823963713
20344.285066635617, -2.196662103585846, 0.04966798186881248, -2.260917406260509
20344.290045635604, -2.1965956786308496, 0.04947468530074703, -2.2599726450628563
20344.295024635594, -2.1964100117287946, 0.04901873121512616, -2.2590411601814955
20344.30000363558, -2.196481173684779, 0.04891574971277848, -2.2581681908897813
20344.304982635567, -2.196560925928419, 0.04872383983525288, -2.257370603454247
20344.309961635554, -2.1968261217055995, 0.048673296549665845, -2.256626700015474
